"user_name","user_review"
"Photo C’est La Fie","Must visit. Harula welcomes you with open arms. You can buy selfmade honey and olive oil. Or you can drink selfmade orange juice or fruit you like in the shadow under the tree with company of the goats. The view is fantastic. You can see …"
"Amanda Fultonrussell","Great company, Harula and the goats Choco and Vinny. Fresh squeezed fruit juice was just what we needed, on ""the balcony"" with amazing views.  Make this an essential stop off on your journey."
"maximix 21","Carola is a very pretty and nice woman!! Her goat Lila is very wise and great. We got some fresh orange juice. Tremendous fruits, best fruit place on Kos."
"Luca Berendt","Very nice!
Fresh orange juice with amazing views.
Open everyday 9am to 6pm"
"Katharina Clausen","Amazing Spot for an extremely Fresh juice and fruits. Very Kind and beautiful Lady. Top notch"
"Dorota Kryńska","Wonderful lady and her car full of fruit, cold water and homemade products. Having a break here is a pleasure, refreshment, nice chat and beautiful view-the sence of Greece."
"Sophie Mead","I could not recommend stopping off here enough, we stumbled across Haroula and her fruit stand by accident but so glad we did. She is a brilliant ray of sunshine and really made our trip. We had fresh orange juice and was introduced to her two sisters, Lila and Sabrina - the two goats. Please if you’re driving past, stop off here"
"Heidi Walmsley","Absolute life saver. After almost giving up on our cycle up to Zia from Kos, we were saved by Harula! She gave us a free shower with a water bottle to cool us down and insisted we drank her delicious homemade orange juice, which refreshed …"
"Jurga Maculeviciute","Amazing place! Good juice and beautiful scenery! Great lady!"
"Quinta Hommes","Harula is a very friendly lady. She made us fresh Orange Juice and nice water melon slices. We loved the view from her spot!"
"Chia-Yun Sun","What a lovely stop for some fresh iced orange juice! 🍊 We sat and chatted with the friendly owner during our bike ride to Zia. The owner also let me feed the goats who like to hang around with her. 🐐 Highly recommend!! …"
"Mika Lehner","We were biking up to the mountains when we met her today. Awesome view over Kos and great Fruits and Drinks. Xara was so lovely - she played music, helped us cleaning our hands and introduced us to her goats. …"
"Claudio Pietrucci","Xaroula, if you are in Kos you will love to meet her for a fresh orange juice or anything that she provides on the way to Zia"
"artur sobczyk","Very friendly lady. Orange juice outstanding + fresh fruits 🍌 …"
"Oliwia Wyrwa","Lovely women. She helped us on the road. Amazing juice en COLD!"
"Elizabeth lees","Absolutely beautiful fresh fruit and juices with a stunning view and a welcoming hostess"
"Lauren Lloyd","Came across Harula on our way back from Zia. The most wonderful kind woman, we pulled over for water and when discussing what we wanted my husband said we didn't have cash thinking id spent it all in Zia. She still handed us 2 bottles and 2 …"
"Jon Heath","Lovely lady with a goat and a friendly smile. Made fresh orange juice with ice to drink while sitting in the mountains with amazing views of the island. Recommend this pit stop."
"Theresa Müller","Very nice experience, fresh orange juice and her own olive oil 🥰 …"
"maalanic Yolo","Amazing experience and the best self made Orange fresh in my life!
P. S. :Goats are freaking cool:3"
"Reuben Medhurst","Amazing service, came cycling up the hill and she accepted us with amazing fruits and water to cool us down, definitely would reccomend a visit if cycling to Zia. Perfect views and air con 😂 …"
"Victoria Huige","Harula is a very nice hard working lady. She sings and dances a lot and is very funy. She works very hard for 11 years. She alsso makes great juices. I would recommend!!! #iliketomoveitmoveit"
"Isabel Farmen Aarum","Lovely homemade produce. She gave us free bananas and let us feed the banana peel to her goats. She says that next time I come back I will be carrying a baby. A very funny and nice woman."
"Tessa van Valkengoed","Very lovely woman! And the best fresh orange juice"
"Luis Buis","Very nice woman :) I was on the way with bike and had nothing to drink anymore. I took a short stop there. She offers Orange juice, it was like in heaven 🙂 …"
"Josh Cook","Absolutely wonderful place and a lovely woman who runs it best orange juice and incredible views!!"
"Evy Van den Bergh","Delicious orange juice with a great view, Harulas is a fantastic authentic Greek hostess"
"Chad Newman","Goats, fresh orange juice, fantastic views and a very friendly woman called Harula."
"Mike Schreurs","This is an amazing spot and Haroula is a nice friendly woman. She’s been here for 7 years, she’s very talkative. Great views and it’s so quiet. Enjoy."
"Marilou Schwartz","The olive oil is very tasteful, in addition Harula is a beautiful person"
"Rodger Mitchell","Fab orange juice and beautiful view, definitely worthwhile Pitstone on way to zia"
"Shawn","WOW!!! Absolutely amazing!! Definitely recommend paying a visit here. The view is just an added bonus to the fresh juice"
"Anne Sophie Meijers","Super friendly lady, fantastic place and the best fresh juice!"
"Falk Arning","Very nice bussiness-woman!!!"
"Maud Sheeres","Very romantic place, with a fresh watermelon and lovely orange juice. Thank you for the very nice service and a nice day :)"
"Magdalena Fuchs","Such a wonderful and lovely woman, great fruits, great conversation!"
"Olivia Macpherson","Love this place up the mountain lovely lady and always but the olive oil."
"René Osterland","Harula is closed for this season but you can call her and she will bring honey or oil to your hotel"
"Jeroen Hoebus","Friendly lady, nice juices, great view!"
"jacques koijen","On the road to zhia in the hair pins there is Harulas whith fresh jus honey and fruit you can't mis it yellow car"
"Patricia Korecová","Very nice woman, kind and very nice fresh juice👍 …"
"Bias YKGWeaf","Very good fresh orange juice from garula! Very friendly for the tourist poeple"
"Marshall Cooper","Very nice lady! Took photos for us with the view"
"Maren Gabriel","Nice Lady, freshly made orange juice and delicious fruits!"
"Malou","Very nice and friendly lady
Had a nice chat with Herula
Good luck 🙏🙏🙏 …"
"ady Entwistle","What an amazing lady
Very helpful, and her juices are outstanding
Thank you so much"
"Catherine Batchelor","Beautiful, very delicious fresh orange lovely stall holder"
